t_date,p_close,code,volume,fi_st,fi_netbs,it_netbs,sq_netbs,pbr,per,dividend_yield,pred_days
2018/4/30,53.5,2882,10100,3654594,2886,128,389,1.2,12.74,4.67,B
2018/5/2,53.5,2882,12812,3657966,3373,525,-11,1.2,12.74,4.67,D
2018/5/3,52.9,2882,11532,3657007,-268,-314,-69,1.18,12.6,4.73,B
2018/5/4,52.8,2882,7078,3655507,-1078,230,724,1.18,12.57,4.73,B
2018/5/7,53,2882,14149,3659458,3950,-1118,593,1.19,12.62,4.72,B
2018/5/8,53.5,2882,13893,3660893,1532,-374,559,1.2,12.74,4.67,B
2018/5/9,53.6,2882,13432,3665204,4311,-351,665,1.2,12.76,4.66,B
2018/5/10,53.3,2882,16614,3662801,-2403,12,264,1.19,12.69,4.69,B
2018/5/11,54.6,2882,26920,3677557,14756,-55,1382,1.22,13,4.58,C
2018/5/14,55,2882,14683,3681549,3838,-31,545,1.23,13.1,4.55,C
2018/5/15,54,2882,18238,3680757,-1253,397,373,1.21,12.86,4.63,B
2018/5/16,54.9,2882,18766,3686062,5305,-8,465,1.23,13.07,4.55,B
2018/5/17,54.9,2882,14350,3688103,2041,339,328,1.23,13.07,4.55,C
2018/5/18,54.4,2882,15289,3686415,-1688,25,67,1.22,12.95,4.6,B
2018/5/21,55,2882,11385,3689566,3151,42,174,1.23,13.1,4.55,C
2018/5/22,54.7,2882,9028,3689669,258,48,-93,1.22,13.02,4.57,B
2018/5/23,54,2882,12281,3686747,-2922,26,-118,1.21,12.86,4.63,B
2018/5/24,54.2,2882,10072,3688962,2069,-625,-331,1.21,12.9,4.61,B
2018/5/25,53.9,2882,9833,3688247,-715,-332,-209,1.21,12.83,4.64,B
2018/5/28,54.1,2882,10469,3686216,-2031,-730,389,1.21,12.88,4.62,D
2018/5/29,54.1,2882,8983,3684801,-1823,-360,-7,1.21,12.88,4.62,D
2018/5/30,52.9,2882,26425,3670252,-14549,-193,-958,1.18,10.31,4.73,C
2018/5/31,53.6,2882,34098,3669718,20,-492,661,1.2,10.45,4.66,C
2018/6/1,53.5,2882,10980,3669925,208,-974,-344,1.2,10.43,4.67,C
2018/6/4,54,2882,10037,3670972,1047,-571,31,1.21,10.53,4.63,D
2018/6/5,54.3,2882,11240,3665232,2905,-265,101,1.21,10.58,4.6,E
2018/6/6,54.9,2882,14761,3670979,5747,-15,24,1.23,10.7,4.55,E
2018/6/7,55,2882,16862,3672573,2941,0,-165,1.23,10.72,4.55,E
2018/6/8,55,2882,13911,3673217,3409,32,17,1.23,10.72,4.55,E
2018/6/11,55.4,2882,11764,3673655,3161,-138,167,1.24,10.8,4.51,E
2018/6/12,55.1,2882,17668,3669276,-3147,-102,453,1.23,10.74,4.54,E
2018/6/13,55.5,2882,17542,3666765,-1131,-130,-42,1.24,10.82,4.5,E
2018/6/14,54.5,2882,20501,3658441,-6773,-270,-693,1.22,10.62,4.59,E
2018/6/15,55.3,2882,29776,3663114,-3129,-1243,-118,1.24,10.78,4.52,E
2018/6/19,55,2882,32850,3654943,-8311,-92,399,1.23,10.72,4.55,E
2018/6/20,55.5,2882,25191,3663374,9463,264,-515,1.24,10.82,4.5,E
2018/6/21,55.9,2882,24137,3668182,4622,-26,245,1.25,10.9,4.47,E
2018/6/22,56,2882,21650,3666167,2453,742,-121,1.25,10.92,4.46,E
2018/6/25,55.6,2882,24741,3664839,1868,427,2687,1.24,10.84,4.5,E
2018/6/26,53,2882,19663,3659705,-3027,-174,-1595,1.18,10.33,4.72,D
2018/6/27,52.8,2882,20242,3652115,-7019,12,-212,1.18,10.29,4.73,D
2018/6/28,53,2882,13422,3653230,-1605,0,-173,1.18,10.33,4.72,D
2018/6/29,53.8,2882,16849,3659913,2356,70,73,1.2,10.49,4.65,D
2018/7/2,53.2,2882,9822,3656156,-2257,47,-458,1.19,10.37,4.7,D
2018/7/3,52.1,2882,22839,3648667,-7647,50,663,1.16,10.16,4.8,B
2018/7/4,51.9,2882,14728,3647544,-1753,-717,302,1.16,10.12,4.82,B
2018/7/5,51.4,2882,18634,3644065,-3479,-930,453,1.15,10.02,4.86,B
2018/7/6,51,2882,16612,3643213,-851,-118,-35,1.14,9.94,4.9,B
2018/7/9,51.7,2882,13922,3642235,3685,100,-394,1.16,10.08,4.84,B
2018/7/10,51.8,2882,10773,3644604,2370,0,133,1.16,10.1,4.83,B
2018/7/11,51.2,2882,16636,3645454,850,-436,-445,1.14,9.98,4.88,B
2018/7/12,52.1,2882,15994,3655910,10456,-10,-221,1.16,10.16,4.8,B
2018/7/13,52.2,2882,11748,3660560,3554,-296,-25,1.17,10.18,4.79,B
2018/7/16,52,2882,7404,3661736,1176,-298,5,1.16,10.14,4.81,C
2018/7/17,52.2,2882,6677,3665033,3297,-27,-90,1.17,10.18,4.79,C
2018/7/18,52.7,2882,9240,3670544,3594,-65,173,1.18,10.27,4.74,D
2018/7/19,52.4,2882,7584,3671005,-1334,22,-32,1.17,10.21,4.77,D
2018/7/20,52.3,2882,8329,3671110,-503,-225,13,1.17,10.19,4.78,C
2018/7/23,52.3,2882,8112,3671873,183,240,14,1.17,10.19,4.78,D
2018/7/24,52.1,2882,10859,3669829,-4862,61,123,1.16,10.16,4.8,C
2018/7/25,52.1,2882,10851,3666254,-2510,-93,394,1.16,10.16,4.8,C
2018/7/26,52.1,2882,13224,3664304,-1895,-1845,-452,1.16,10.16,4.8,C
2018/7/27,52.4,2882,7150,3666491,2179,-876,71,1.17,10.21,4.77,C
2018/7/30,52.2,2882,8405,3667435,1005,-9,24,1.17,10.18,4.79,B
2018/7/31,52.7,2882,13424,3668856,1227,1,-278,1.18,10.27,4.74,C
2018/8/1,52.5,2882,8110,3669055,180,-1504,-40,1.17,10.23,4.76,C
2018/8/2,52,2882,7832,3667065,-2024,-327,-102,1.16,10.14,4.81,C
2018/8/3,52.8,2882,10754,3672809,5740,362,-597,1.18,10.29,4.73,C
2018/8/6,53,2882,5511,3674745,1925,90,-48,1.18,10.33,4.72,D
2018/8/7,52.5,2882,5007,3673195,-434,141,-48,1.17,10.23,4.76,C
2018/8/8,53,2882,7085,3677709,4664,-16,12,1.18,10.33,4.72,D
2018/8/9,52.7,2882,8478,3680678,2969,147,7,1.18,10.27,4.74,D
2018/8/10,53,2882,7442,3682500,1876,153,99,1.18,10.33,4.72,D
2018/8/13,52,2882,11429,3683312,812,670,-327,1.16,10.14,4.81,D
2018/8/14,52.2,2882,10456,3685659,2346,130,155,1.17,10.18,4.79,D
2018/8/15,51.9,2882,4985,3685607,-52,295,-288,1.16,10.12,4.82,D
2018/8/16,51.5,2882,12383,3687039,1429,0,303,1.15,10.04,4.85,D
2018/8/17,51.8,2882,8099,3690385,2984,60,-225,1.16,10.1,4.83,D
2018/8/20,51.3,2882,15051,3687974,-2412,918,-189,1.15,10,4.87,C
2018/8/21,51.9,2882,12313,3693770,5796,0,103,1.16,10.12,4.82,D
2018/8/22,52.1,2882,9031,3694826,1047,208,-409,1.16,10.16,4.8,D
2018/8/23,52.5,2882,7672,3699111,1439,461,-111,1.17,10.23,4.76,C
2018/8/24,52.8,2882,10624,3705792,6093,360,64,1.18,10.29,4.73,C
2018/8/27,52.8,2882,7802,3706858,952,300,-107,1.18,10.29,4.73,C
2018/8/28,52.7,2882,6158,3706826,30,0,0,1.18,10.27,4.74,C
2018/8/29,52.6,2882,8673,3706285,-776,-618,-232,1.18,10.25,4.75,C
2018/8/30,52.2,2882,8533,3704090,-2195,0,-77,1.17,10.18,4.79,C
2018/8/31,52.6,2882,12873,3703716,-394,-97,-553,1.26,11.22,4.75,C
2018/9/3,52,2882,6788,3701266,-2449,-131,-80,1.24,11.09,4.81,C
2018/9/4,52.2,2882,7676,3699816,-1808,265,2,1.25,11.13,4.79,C
2018/9/5,51.8,2882,9402,3697180,-2747,-42,-654,1.24,11.04,4.83,C
2018/9/6,51.5,2882,11625,3693130,-4100,0,18,1.23,10.98,4.85,C
2018/9/7,51.2,2882,10504,3691140,-4310,1,-26,1.22,10.92,4.88,B
2018/9/10,50.9,2882,11926,3690133,-1081,-234,-50,1.22,10.85,4.91,B
2018/9/11,50.5,2882,21061,3679593,-10368,217,188,1.21,10.77,4.95,C
2018/9/12,50.5,2882,12016,3678127,-964,16,736,1.21,10.77,4.95,C
2018/9/13,50.5,2882,11223,3672879,-5163,-154,187,1.21,10.77,4.95,C
2018/9/14,51.2,2882,10531,3672860,-18,-302,-267,1.22,10.92,4.88,D
2018/9/17,51.2,2882,7211,3670311,-2576,9,2,1.22,10.92,4.88,D
2018/9/18,50.9,2882,10079,3666359,-4112,658,-45,1.22,10.85,4.91,D
2018/9/19,51.4,2882,9578,3668206,1847,-59,-134,1.23,10.96,4.86,D
2018/9/20,52.2,2882,17169,3673985,1548,2108,149,1.25,11.13,4.79,D
2018/9/21,52.9,2882,21155,3679953,5680,-36,-286,1.26,11.28,4.73,E
2018/9/25,52.8,2882,10958,3684175,4011,50,-284,1.26,11.26,4.73,E
2018/9/26,53,2882,8184,3687576,3392,120,-17,1.27,11.3,4.72,E
2018/9/27,52.8,2882,12413,3688426,809,329,362,1.26,11.26,4.73,E
2018/9/28,52.5,2882,13532,3687877,-499,755,-112,1.25,11.19,4.76,E
2018/10/1,52.9,2882,6772,3689896,2019,300,164,1.26,11.28,4.73,E
2018/10/2,52.3,2882,10351,3685396,-4289,451,39,1.25,11.15,4.78,E
2018/10/3,52.2,2882,12118,3689025,3627,791,393,1.25,11.13,4.79,E
2018/10/4,51.7,2882,17417,3686131,-2360,113,53,1.23,11.02,4.84,E
2018/10/5,51.2,2882,22264,3689562,3418,795,-397,1.22,10.92,4.88,D
2018/10/8,51.9,2882,10755,3692555,2994,227,139,1.24,11.07,4.82,E
2018/10/9,52.4,2882,16598,3696036,3443,516,182,1.25,11.17,4.77,E
2018/10/11,50.1,2882,39217,3682347,-13709,5,-1349,1.2,10.68,4.99,B
2018/10/12,50.6,2882,19852,3672418,-9928,0,736,1.21,10.79,4.94,C
2018/10/15,50,2882,20919,3661307,-9169,-358,-141,1.19,10.66,5,B
2018/10/16,50.4,2882,13417,3654970,-5211,-147,205,1.2,10.75,4.96,C
2018/10/17,50,2882,12842,3651221,-3023,-2091,-851,1.19,10.66,5,C
2018/10/18,50,2882,12673,3644875,-2759,-1771,-132,1.19,10.66,5,B
2018/10/19,50.3,2882,18443,3642291,-2997,-164,749,1.2,10.72,4.97,C
2018/10/22,50.3,2882,5670,3641998,-360,6,-534,1.2,10.72,4.97,B
2018/10/23,49.3,2882,15525,3632497,-9797,9,-183,1.18,10.51,5.07,B
2018/10/24,49.75,2882,12378,3630934,-2396,6,-12,1.19,10.61,5.03,C
2018/10/25,48.7,2882,17917,3624974,-5257,-1669,55,1.16,10.38,5.13,B
2018/10/26,47.4,2882,31197,3614178,-11909,-1240,-328,1.13,10.11,5.27,A
2018/10/29,47.5,2882,16672,3620326,7089,-425,184,1.13,10.13,5.26,B
2018/10/30,48.35,2882,12010,3625569,5272,-67,59,1.15,10.31,5.17,B
2018/10/31,49,2882,15625,3629861,3766,-3392,273,1.17,10.45,5.1,C
2018/11/1,48.75,2882,11470,3629598,-219,-2907,407,1.16,10.39,5.13,C
2018/11/2,49.5,2882,11028,3635214,5491,-1786,8,1.18,10.55,5.05,D
2018/11/5,49.6,2882,6874,3635955,256,18,-276,1.18,10.58,5.04,D
2018/11/6,49.4,2882,9758,3635599,-412,-760,-24,1.18,10.53,5.06,C
2018/11/7,50.1,2882,13197,3635875,238,-648,65,1.2,10.68,4.99,D
2018/11/8,50.9,2882,19313,3637602,1668,-494,181,1.22,10.85,4.91,E
2018/11/9,51,2882,15149,3632104,-5749,2,-40,1.22,10.87,4.9,E
2018/11/12,50.8,2882,5669,3633428,1823,0,-238,1.21,10.83,4.92,E
2018/11/13,50.2,2882,9329,3632916,-375,-620,111,1.2,10.7,4.98,E
2018/11/14,50.4,2882,5392,3633482,804,-255,-21,1.2,10.75,4.96,E
2018/11/15,50.8,2882,10306,3634249,807,-583,77,1.21,10.83,4.92,E
2018/11/16,50.7,2882,8629,3633875,-737,42,13,1.21,10.81,4.93,E
2018/11/19,51,2882,8668,3636923,2932,-12,67,1.22,10.87,4.9,E
2018/11/20,50.2,2882,7554,3634457,-2225,-489,142,1.2,10.7,4.98,E
2018/11/21,50.2,2882,11792,3633153,-1186,-65,-74,1.2,10.7,4.98,E
2018/11/22,50.4,2882,5656,3633332,396,0,-65,1.2,10.75,4.96,E
2018/11/23,49.95,2882,9148,3630812,-707,13,-10,1.19,10.65,5.01,E
2018/11/26,49.55,2882,24063,3620290,-10918,-1558,100,1.18,10.57,5.05,E
2018/11/27,49.05,2882,14834,3613512,-6757,-1527,-126,1.17,10.46,5.1,E
2018/11/28,48.8,2882,25211,3603298,-10089,-219,639,1.16,10.41,5.12,E
2018/11/29,48.55,2882,19767,3596353,-6955,-195,32,1.14,10.91,5.15,E
2018/11/30,48.55,2882,24989,3589140,-6408,-660,245,1.14,10.91,5.15,D
2018/12/3,49.1,2882,11968,3586468,-3139,-253,191,1.15,11.03,5.09,E
2018/12/4,48.95,2882,17411,3582384,-4084,-220,19,1.15,11,5.11,E
2018/12/5,48.4,2882,13839,3575618,-6766,-148,-562,1.13,10.88,5.17,E
2018/12/6,48.25,2882,16155,3570258,-4976,-99,-425,1.13,10.84,5.18,E
2018/12/7,48.15,2882,8832,3567074,-3805,-146,266,1.13,10.82,5.19,E
2018/12/10,47.6,2882,10924,3562592,-4206,-84,30,1.11,10.7,5.25,E
2018/12/11,47.6,2882,10181,3559072,-3527,-37,-9,1.11,10.7,5.25,D
2018/12/12,47.5,2882,28629,3540268,-17566,-806,398,1.11,10.67,5.26,D
2018/12/13,48.25,2882,14024,3544902,4220,-78,325,1.13,10.84,5.18,E
2018/12/14,47.55,2882,18828,3538098,-6655,-182,-467,1.11,10.69,5.26,E
2018/12/17,47.7,2882,7699,3538043,130,-32,-268,1.12,10.72,5.24,E
2018/12/18,47.2,2882,15003,3531623,-7650,140,48,1.1,10.61,5.3,E
2018/12/19,47.25,2882,13872,3528787,-2137,5,-10,1.11,10.62,5.29,E
2018/12/20,47,2882,14645,3526988,-1145,-16,-59,1.1,10.56,5.32,E
2018/12/21,46.95,2882,15254,3522648,-4816,-241,-18,1.1,10.55,5.32,E
2018/12/22,46.85,2882,1931,3522421,-227,6,-87,1.1,10.53,5.34,E
2018/12/24,46.5,2882,11810,3517329,-3123,-766,-47,1.09,10.45,5.38,E
2018/12/25,46,2882,8945,3516794,-1859,-178,-494,1.08,10.34,5.43,E
2018/12/26,46,2882,4539,3516048,-225,-336,-424,1.08,10.34,5.43,E
2018/12/27,46.7,2882,7739,3517628,1568,-306,-16,1.09,10.49,5.35,E
2018/12/28,47,2882,7633,3519439,1782,-50,41,1.1,10.56,5.32,E
2018/1/2,18.9,2884,7210,4581680,923,0,0,1.32,13.8,6.51,B
2018/1/3,19.35,2884,34134,4603887,22207,0,224,1.35,14.12,6.36,C
2018/1/4,19.3,2884,15332,4606065,2178,0,37,1.35,14.09,6.37,C
2018/1/5,19.35,2884,15917,4610669,4603,-38,37,1.35,14.12,6.36,C
2018/1/8,19.6,2884,31584,4620790,10121,49,1110,1.37,14.31,6.28,D
2018/1/9,19.6,2884,12778,4622124,1334,178,-95,1.37,14.31,6.28,E
2018/1/10,19.6,2884,16238,4626613,4489,-13,869,1.37,14.31,6.28,E
2018/1/11,19.55,2884,11736,4628617,1994,50,-1360,1.37,14.27,6.29,D
2018/1/12,19.5,2884,16683,4623529,-5088,0,-1399,1.36,14.23,6.31,E
2018/1/15,19.5,2884,16870,4623039,-489,-14,-1597,1.36,14.23,6.31,D
2018/1/16,19.45,2884,13332,4621297,-1742,-17,-702,1.36,14.2,6.32,C
2018/1/17,19.5,2884,18916,4623085,1788,0,-630,1.36,14.23,6.31,D
2018/1/18,19.55,2884,13222,4624735,1649,0,17,1.37,14.27,6.29,D
2018/1/19,19.6,2884,9831,4628758,3198,-400,-80,1.37,14.31,6.28,C
2018/1/22,19.6,2884,12313,4630617,1849,-1155,-2,1.37,14.31,6.28,D
2018/1/23,19.55,2884,11128,4631893,1267,0,0,1.37,14.27,6.29,C
2018/1/24,19.45,2884,21305,4632673,710,0,-69,1.36,14.2,6.32,C
2018/1/25,19.5,2884,16899,4637925,5058,14,45,1.36,14.23,6.31,D
2018/1/26,19.45,2884,13786,4640746,2811,-581,-88,1.36,14.2,6.32,C
2018/1/29,19.5,2884,7982,4640354,-392,-342,-11,1.36,14.23,6.31,C
2018/1/30,19.3,2884,11599,4635438,-4334,0,-186,1.35,14.09,6.37,C
2018/1/31,19.2,2884,15807,4633208,-2229,-1,574,1.34,14.01,6.41,B
2018/2/1,19.3,2884,7036,4633708,499,0,-485,1.35,14.09,6.37,B
2018/2/2,19.3,2884,8284,4631696,-1989,104,-112,1.35,14.09,6.37,B
2018/2/5,19.1,2884,16199,4628556,-3141,0,-982,1.33,13.94,6.44,B
2018/2/6,18.5,2884,80902,4585534,-43032,103,1403,1.29,13.5,6.65,B
2018/2/7,18.65,2884,45150,4571933,-13246,42,2204,1.3,13.61,6.6,B
2018/2/8,18.9,2884,16559,4569860,-1837,605,-99,1.32,13.8,6.51,B
2018/2/9,18.7,2884,27785,4559797,-9873,0,887,1.31,13.65,6.58,B
2018/2/12,18.8,2884,32794,4550919,-8797,500,38,1.31,13.72,6.54,B
2018/2/21,19.3,2884,35920,4562653,12103,0,123,1.35,14.09,6.37,B
2018/2/22,19.3,2884,19109,4558636,-3851,0,-105,1.35,14.09,6.37,C
2018/2/23,19.3,2884,16770,4558754,118,267,481,1.35,14.09,6.37,C
2018/2/26,19.5,2884,17344,4561481,2726,5,170,1.36,14.23,6.31,C
2018/2/27,19.35,2884,29582,4559282,-2541,11,168,1.35,14.12,6.36,C
2018/3/1,19.4,2884,20703,4561078,1780,0,209,1.36,14.16,6.34,B
2018/3/2,19.35,2884,13888,4556045,-5045,5,-352,1.35,14.12,6.36,C
2018/3/5,19.2,2884,9826,4551906,-3808,0,-288,1.34,14.01,6.41,B
2018/3/6,19.35,2884,12823,4554630,2714,0,73,1.35,14.12,6.36,C
2018/3/7,19.4,2884,12202,4555072,433,100,-86,1.36,14.16,6.34,C
2018/3/8,19.35,2884,13612,4553618,-1454,0,138,1.35,14.12,6.36,B
2018/3/9,19.4,2884,7981,4552523,-1095,2,0,1.36,14.16,6.34,B
2018/3/12,19.5,2884,15858,4553792,1269,3,-279,1.36,14.23,6.31,B
2018/3/13,19.55,2884,11489,4555922,2130,0,35,1.37,14.27,6.29,B
2018/3/14,19.45,2884,8010,4554241,-1682,0,398,1.36,14.2,6.32,B
2018/3/15,19.35,2884,8826,4549997,-4244,0,1,1.35,14.12,6.36,B
2018/3/16,19.3,2884,32251,4547023,-2974,-36,-30,1.35,14.09,6.37,B
2018/3/19,19.6,2884,26167,4542066,-4956,-19,97,1.37,14.31,6.28,B
2018/3/20,19.5,2884,15336,4538965,-3132,-10,40,1.36,14.23,6.31,B
2018/3/21,19.6,2884,15359,4540339,1353,0,-10,1.37,14.31,6.28,B
2018/3/22,19.6,2884,18687,4538603,-1805,0,99,1.37,14.31,6.28,B
2018/3/23,19.4,2884,26721,4525202,-13498,-13,-353,1.33,13.38,6.34,B
2018/3/26,19.35,2884,19423,4514345,-10867,0,-37,1.32,13.34,6.36,B
2018/3/27,19.45,2884,28028,4508252,-6133,0,1,1.33,13.41,6.32,A
2018/3/28,19.5,2884,13812,4508504,226,0,-577,1.33,13.45,6.31,A
2018/3/29,19.6,2884,14345,4511631,3100,0,-36,1.34,13.52,6.28,A
2018/3/30,19.5,2884,13976,4512407,1055,0,-60,1.33,13.45,6.31,A
2018/3/31,19.55,2884,4868,4512383,-24,-38,80,1.34,13.48,6.29,A
2018/4/2,19.5,2884,14860,4513013,614,-163,-26,1.33,13.45,6.31,A
2018/4/3,19.45,2884,19807,4513892,879,0,199,1.33,13.41,6.32,A
2018/4/9,19.6,2884,20632,4521790,7874,4,418,1.34,13.52,6.28,A
2018/4/10,19.8,2884,23489,4537690,16007,0,384,1.36,13.66,6.21,B
2018/4/11,20,2884,26027,4547795,9859,0,652,1.37,13.79,6.15,B
2018/4/12,20.1,2884,19150,4553950,6011,0,438,1.38,13.86,6.12,B
2018/4/13,20.05,2884,16960,4553888,-237,14,22,1.37,13.83,6.13,A
2018/4/16,20.15,2884,12109,4557209,3166,0,7,1.38,13.9,6.1,B
2018/4/17,20.05,2884,16115,4552752,-4555,-129,30,1.37,13.83,6.13,A
2018/4/18,20.1,2884,10982,4557008,4240,-13,-6,1.38,13.86,6.12,A
2018/4/19,20.2,2884,15747,4566026,9285,0,158,1.38,13.93,6.09,B
2018/4/20,20.35,2884,21077,4575447,9421,-1,-16,1.39,14.03,6.04,B
2018/4/23,20.15,2884,25609,4574628,-851,-2,-72,1.38,13.9,6.1,A
2018/4/24,20.25,2884,24096,4584660,10211,5,-80,1.39,13.97,6.07,B
2018/4/25,20.25,2884,13522,4586842,2253,38,132,1.39,13.97,6.07,B
2018/4/26,20.55,2884,42337,4610913,25384,0,-331,1.41,14.17,5.99,B
2018/4/27,20.6,2884,18507,4610261,833,-132,-66,1.41,14.21,5.97,B
2018/4/30,21,2884,33967,4625584,16804,0,280,1.44,14.48,5.86,B
2018/5/2,20.85,2884,23022,4621774,-3821,0,15,1.43,14.38,5.9,C
2018/5/3,20.55,2884,23527,4616034,-4893,114,18,1.36,13.26,5.99,B
2018/5/4,20.7,2884,29617,4628050,12566,6,499,1.37,13.35,5.94,B
2018/5/7,20.7,2884,23162,4636323,8272,0,6,1.37,13.35,5.94,B
2018/5/8,20.7,2884,17604,4642165,5957,1,-195,1.37,13.35,5.94,B
2018/5/9,20.7,2884,13588,4645804,3639,0,2,1.37,13.35,5.94,A
2018/5/10,20.8,2884,15377,4649396,3603,9,103,1.37,13.42,5.91,A
2018/5/11,20.9,2884,15743,4658250,8854,8,-4,1.38,13.48,5.89,B
2018/5/14,21.2,2884,34866,4678062,19782,0,18,1.4,13.68,5.8,B
2018/5/15,21.15,2884,21866,4678347,-289,0,-17,1.4,13.65,5.82,B
2018/5/16,21.1,2884,14277,4677567,-779,0,5,1.39,13.61,5.83,B
2018/5/17,21.15,2884,18135,4683247,5670,6,-34,1.4,13.65,5.82,B
2018/5/18,21.15,2884,11671,4684711,1463,-6,17,1.4,13.65,5.82,B
2018/5/21,21.25,2884,14177,4682266,-2503,-13,-67,1.4,13.71,5.79,C
2018/5/22,21.25,2884,12709,4684729,2439,200,46,1.4,13.71,5.79,C
2018/5/23,21.15,2884,15186,4685603,909,-10,-5,1.4,13.65,5.82,C
2018/5/24,21.2,2884,14623,4691182,5415,-157,-512,1.4,13.68,5.8,D
2018/5/25,21.15,2884,12268,4693436,2254,0,-75,1.4,13.65,5.82,C
2018/5/28,21.25,2884,13152,4696477,3041,0,47,1.4,13.71,5.79,C
2018/5/29,21.3,2884,13187,4698568,2255,0,-66,1.41,13.74,5.77,D
2018/5/30,21,2884,41935,4687465,-11236,-13,177,1.39,13.55,5.86,C
2018/5/31,20.9,2884,75613,4682037,-8550,-22,578,1.38,13.48,5.89,B
2018/6/1,21.1,2884,24123,4690398,8360,0,296,1.39,13.61,5.83,C
2018/6/4,21.25,2884,17041,4695577,4463,312,95,1.4,13.71,5.79,D
2018/6/5,21.5,2884,23664,4704189,10347,-500,338,1.42,13.87,5.72,D
2018/6/6,21.8,2884,30836,4716960,12719,120,381,1.44,14.06,5.64,E
2018/6/7,21.9,2884,18254,4717603,2326,83,-48,1.44,14.13,5.62,E
2018/6/8,21.85,2884,15679,4713795,-470,-13,113,1.44,14.1,5.63,D
2018/6/11,21.9,2884,13651,4711150,692,0,-72,1.44,14.13,5.62,D
2018/6/12,21.95,2884,12630,4710332,876,-5,79,1.45,14.16,5.6,D
2018/6/13,21.75,2884,14713,4700366,-7083,183,69,1.43,14.03,5.66,C
2018/6/14,21.4,2884,28197,4684027,-14106,500,471,1.41,13.81,5.75,B
2018/6/15,21.5,2884,32649,4684628,-5848,-232,-130,1.42,13.87,5.72,C
2018/6/19,21.2,2884,30996,4670220,-14408,500,939,1.4,13.68,5.8,B
2018/6/20,21.2,2884,30240,4657323,-11216,9,1627,1.4,13.68,5.8,B
2018/6/21,21.05,2884,49809,4628806,-26810,0,802,1.39,13.58,5.84,B
2018/6/22,20.9,2884,40500,4616456,-10034,-10,-446,1.38,13.48,5.89,B
2018/6/25,21.15,2884,21320,4614465,462,225,-98,1.4,13.65,5.82,B
2018/6/26,21.1,2884,19784,4611534,-558,0,-93,1.39,13.61,5.83,A
2018/6/27,21,2884,16227,4607836,-3714,14,8,1.39,13.55,5.86,A
2018/6/28,20.9,2884,21219,4605584,-2252,0,100,1.38,13.48,5.89,C
2018/6/29,21.25,2884,19862,4608273,2570,1,135,1.4,13.71,5.79,D
2018/7/2,21.05,2884,15919,4605002,-3272,1,-189,1.39,13.58,5.84,C
2018/7/3,20.95,2884,17231,4601987,-3063,1,-166,1.38,13.52,5.87,B
2018/7/4,20.9,2884,10679,4600936,-1052,-11,425,1.38,13.48,5.89,B
2018/7/5,20.9,2884,14681,4600107,-829,13,62,1.38,13.48,5.89,B
2018/7/6,20.95,2884,18220,4600196,89,1,-117,1.38,13.52,5.87,B
2018/7/9,21.05,2884,12841,4593840,-6362,0,0,1.39,13.58,5.84,B
2018/7/10,21.15,2884,17896,4587246,-6598,0,-137,1.4,13.65,5.82,B
2018/7/11,21.25,2884,15872,4584055,-3190,-3,-138,1.4,13.71,5.79,B
2018/7/12,21.65,2884,21736,4591415,7437,63,740,1.43,13.97,5.68,C
2018/7/13,21.8,2884,20971,4600252,7463,0,-409,1.44,14.06,5.64,C
2018/7/16,21.7,2884,16596,4603343,3084,0,-1,1.43,14,5.67,C
2018/7/17,21.7,2884,15453,4605359,2016,-22,34,1.43,14,5.67,C
2018/7/18,21.7,2884,17980,4609268,1555,0,-9,1.43,14,5.67,C
2018/7/19,21.8,2884,27187,4613730,1355,0,304,1.44,14.06,5.64,C
2018/7/20,21.9,2884,38419,4619018,4578,0,22,1.44,14.13,5.62,C
2018/7/23,22.2,2884,52222,4639801,20014,0,779,1.46,14.32,5.54,D
2018/7/24,22.35,2884,35432,4649066,9320,76,67,1.47,14.42,5.5,D
2018/7/25,22.45,2884,56144,4651565,3811,49,4835,1.48,14.48,5.48,C
2018/7/26,21.1,2884,68903,4642031,-9202,6,-6082,1.39,13.61,5.83,A
2018/7/27,20.95,2884,37554,4626788,-15169,0,-3113,1.38,13.52,5.87,A
2018/7/30,21,2884,23322,4623747,-3041,0,-736,1.39,13.55,5.86,A
2018/7/31,21.35,2884,30962,4618759,-5476,1,-739,1.41,13.77,5.76,A
2018/8/1,21.4,2884,14545,4614667,-4196,51,-717,1.41,13.81,5.75,A
2018/8/2,21.25,2884,18578,4611105,-3137,-28,-365,1.4,13.71,5.79,A
2018/8/3,21.3,2884,19161,4609573,-2175,-40,-335,1.41,13.74,5.77,A
2018/8/6,21.65,2884,18174,4612440,2862,0,-136,1.43,13.97,5.68,B
2018/8/7,21.65,2884,27996,4608276,-4166,0,69,1.43,13.97,5.68,B
2018/8/8,21.95,2884,14888,4611853,4343,86,-193,1.45,14.16,5.6,B
2018/8/9,21.7,2884,20382,4606979,-4875,84,-472,1.43,14,5.67,B
2018/8/10,21.8,2884,12669,4607841,862,450,-1645,1.44,14.06,5.64,B
2018/8/13,21.6,2884,25013,4607756,-102,11,-957,1.42,13.94,5.69,B
2018/8/14,21.7,2884,12625,4610257,2502,139,139,1.43,14,5.67,B
2018/8/15,21.55,2884,14485,4608166,-2057,29,-754,1.42,13.9,5.71,B
2018/8/16,21.8,2884,19634,4615014,6442,0,-950,1.45,13.46,5.64,B
